Actual Rating,Predicted Rating
3.3,3.3140000000000014
5.3,5.033999999999999
5.7,4.731
7.2,6.505999999999995
3.5,3.506
7.2,5.709999999999999
3.8,5.119000000000001
6.9,5.746999999999998
5.2,5.4499999999999975
7.4,7.357999999999997
4.3,5.408999999999996
7.2,4.434
5.6,5.340000000000001
3.9,3.981999999999998
3.2,3.382999999999998
6.4,5.638999999999999
5.8,5.634000000000002
6.4,6.6199999999999966
7.6,7.186
2.9,2.8950000000000005
6.0,5.986000000000001
5.5,5.505999999999998
6.6,6.325999999999999
7.2,6.3020000000000005
5.6,5.809
5.0,4.956999999999999
7.0,7.403000000000002
4.6,5.756000000000003
6.0,5.898000000000003
4.2,5.227999999999998
6.2,6.069
6.0,5.894000000000001
5.4,5.501999999999999
6.8,6.239000000000001
7.1,4.687
6.6,5.283999999999999
4.7,4.6789999999999985
6.5,6.133999999999998
7.4,7.033000000000003
5.8,4.822
4.9,4.769999999999997
6.4,6.277999999999996
8.5,8.497
5.6,6.925999999999998
5.0,5.297999999999998
7.0,7.090000000000001
5.6,5.634000000000007
6.8,6.526
8.1,6.468000000000002
7.7,7.155999999999999
7.2,7.125000000000005
4.3,4.233999999999999
4.7,4.480999999999998
6.3,5.424000000000001
4.8,4.019999999999998
7.0,6.094999999999999
5.2,5.3450000000000015
5.8,6.208000000000001
7.6,7.56100000000001
6.4,5.658999999999999
6.6,6.863000000000003
7.1,6.134000000000001
7.3,6.6739999999999995
4.8,4.9559999999999995
4.9,4.8309999999999995
3.6,3.546000000000001
7.2,6.291999999999999
3.0,2.994
3.7,4.763000000000002
6.8,6.796999999999994
7.7,7.69800000000001
5.7,4.599000000000003
6.0,5.894999999999999
4.8,4.6850000000000005
5.6,5.228000000000001
3.1,3.067999999999999
5.5,5.147999999999997
5.8,6.289000000000001
7.7,7.556000000000007
6.0,6.011
7.4,7.318999999999989
6.8,6.6220000000000026
5.9,5.935000000000003
4.6,5.712000000000001
5.3,4.905000000000001
5.3,5.444000000000001
5.7,5.857999999999999
6.5,6.757000000000001
6.2,6.506000000000001
7.4,7.398999999999992
6.3,6.365999999999998
5.1,4.970000000000003
6.6,6.376000000000008
4.1,4.127000000000001
5.3,6.040999999999998
7.6,7.417999999999998
4.5,4.509000000000002
6.0,6.049000000000007
6.9,6.863999999999997
6.3,6.689000000000004
7.5,7.435999999999998
6.2,6.845999999999998
7.0,7.416999999999997
6.5,6.797
4.3,5.675
6.7,5.978
3.8,4.768
5.6,5.541000000000001
5.6,6.67
5.0,5.732000000000003
6.3,6.193999999999997
5.6,5.648000000000001
3.3,3.4060000000000024
5.9,6.196999999999998
5.3,5.614000000000003
5.8,6.071000000000001
4.5,4.585000000000001
6.4,6.284999999999999
5.6,5.309000000000001
6.1,6.915
6.8,6.750999999999998
5.3,4.842
7.0,6.978
6.3,5.962999999999998
5.6,4.985000000000001
4.3,5.687999999999997
7.3,5.837
7.2,7.156000000000007
6.3,6.341
4.8,4.254999999999998
4.2,4.752000000000001
3.5,3.5180000000000007
3.6,3.680000000000003
6.5,7.423000000000001
5.6,4.771000000000001
5.7,5.825000000000001
3.9,3.856999999999999
5.8,6.000999999999998
6.3,6.271
5.4,6.209000000000006
6.6,6.234
3.6,3.5169999999999986
3.7,3.672999999999996
4.8,4.852
7.1,7.101000000000007
6.0,5.369999999999997
6.2,5.917999999999999
6.3,6.642999999999996
7.8,6.385999999999999
3.1,4.568000000000001
4.4,4.849000000000001
6.9,6.995000000000004
5.5,5.8059999999999965
5.8,6.186000000000003
7.0,6.725999999999999
4.7,4.777
5.9,5.881999999999992
6.2,5.327000000000002
4.8,5.050000000000002
3.6,3.519000000000001
6.2,6.339999999999999
8.4,8.398999999999988
3.0,3.487000000000001
5.3,5.445000000000004
7.6,7.425000000000001
3.2,3.316000000000003
6.9,7.065999999999998
5.7,6.307000000000001
5.2,5.618000000000002
6.4,6.010000000000002
8.2,8.092000000000006
7.1,6.520000000000001
5.4,5.772
6.1,6.137000000000004
7.2,6.846
4.9,4.380000000000001
5.9,6.025
7.9,7.901999999999987
3.5,3.497
2.5,2.5270000000000006
6.6,6.493
3.2,3.2249999999999983
7.5,6.783000000000004
7.3,7.248999999999996
4.5,4.7879999999999985
7.1,6.420999999999996
7.5,7.490999999999998
3.6,6.107999999999996
3.8,4.433999999999997
4.2,4.760999999999997
7.2,6.455999999999996
5.1,5.511000000000003
7.1,7.179000000000009
2.6,2.7579999999999996
7.5,7.326000000000005
5.1,4.947000000000001
5.0,5.1560000000000015
6.3,6.098000000000001
5.9,4.451999999999998
5.9,6.513000000000004
6.2,5.429000000000001
3.6,5.507999999999999
6.7,5.733
5.4,5.289000000000003
5.8,5.121999999999994
7.3,6.211
5.3,6.156999999999998
4.7,5.160999999999999
4.7,4.483999999999997
5.6,4.649999999999997
4.8,4.773000000000005
5.4,5.629
6.6,5.497999999999999
6.6,7.468000000000004
3.9,4.916999999999999
7.3,7.242999999999994
5.4,4.680000000000003
6.8,6.753999999999995
8.4,7.429999999999996
5.5,4.494999999999997
6.2,5.568999999999999
7.1,5.805000000000002
